Id,SalePrice
2735,133774.7227097996
2736,146276.443706484
2737,124739.74726576243
2738,129223.36220257389
2739,162032.80632916596
2740,144613.52001555197
2741,148167.85791166182
2742,153874.7738795462
2743,149187.48091052982
2744,153785.03072271644
2745,139361.76033076868
2746,140749.62461068234
2747,158140.19529501264
2748,128031.7194448205
2749,130893.79906052408
2750,137859.7893277882
2751,136081.73951062743
2752,216876.4519139089
2753,156843.42485190637
2754,221694.076490379
2755,129781.95788504166
2756,97536.03833883887
2757,76634.69365790614
2758,86983.61145071503
2759,156947.28422753938
2760,133564.88884939058
2761,147954.2672914008
2762,147719.1005155231
2763,186772.55698833478
2764,165123.8580645864
2765,265113.88758525276
2766,142223.28283836058
2767,94415.50236563894
2768,129789.43025688951
2769,128820.48680290316
2770,148758.09192818977
2771,117302.38157985818
2772,118728.98415295026
2773,156220.33814287474
2774,139099.35005853255
2775,128131.585710488
2776,143201.3158340401
2777,145520.00776045772
2778,116675.90189644198
2779,134387.4777719047
2780,107211.69058393636
2781,101155.51155663046
2782,98062.29963165405
2783,111396.28701168035
2784,128087.52167740336
2785,139477.6501896047
2786,70732.88826266813
2787,115712.38772307929
2788,77328.78386733452
2789,183543.80970343127
2790,92257.23068050409
2791,115846.25945942257
2792,69918.04026105479
2793,178446.21314625166
2794,103468.31624087613
2795,121452.04948922848
2796,103192.8691338753
2797,191672.35994284393
2798,123403.3151238266
2799,125754.93687692346
2800,65110.699754255904
2801,111750.84653848044
2802,132658.74052158726
2803,161652.73889587887
2804,138747.55813154206
2805,92694.36068595886
2806,80098.21185130214
2807,153933.11498357548
2808,152109.21421582485
2809,137276.56348839874
2810,139858.70914539203
2811,161068.23323893457
2812,148901.68752177674
2813,146933.4063933838
2814,151269.38151100682
2815,107232.76860847953
2816,254918.71436911548
2817,146137.99980896307
2818,131606.10767515074
2819,168119.6527879655
2820,131838.46874347466
2821,107300.22149929701
2822,196639.51465477326
2823,270160.95974148496
2824,183828.35318302357
2825,154488.58891604093
2826,130396.49455368219
2827,134630.0308955312
2828,219101.68203937777
2829,192374.7558743632
2830,220589.58368696348
2831,186293.60079587152
2832,234848.5615465446
2833,304317.91284021025
2834,215456.27433593766
2835,222070.15433601625
2836,190882.50127978108
2837,162044.3057647499
2838,141829.0202604812
2839,176181.96486294185
2840,195956.29078558434
2841,205649.823284557
2842,225753.0232238858
2843,154885.2589532241
2844,164484.90619756517
2845,122992.7641240522
2846,214552.52882144414
2847,199125.59096512414
2848,223173.24177827127
2849,210247.53304663263
2850,271530.6778827523
2851,231188.29428885086
2852,223292.89920252332
2853,241748.47875574243
2854,142348.21905265318
2855,199702.64892537956
2856,206615.23758238496
2857,184283.3666724769
2858,196795.3735795867
2859,127174.51561950413
2860,125368.2305289021
2861,126694.8846284276
2862,188871.60238352855
2863,122076.19355517576
2864,250188.19400687912
2865,139659.6601103221
2866,130028.07380940561
2867,95531.40658300702
2868,101386.56125345328
2869,116520.97479751513
2870,139809.26644575736
2871,96138.30607303449
2872,54830.90556212216
2873,100618.60527707066
2874,140778.90148723146
2875,111868.0596705538
2876,158341.0935943364
2877,142107.96766829063
2878,178516.45883678264
2879,140531.18451866557
2880,100930.69116245085
2881,150206.3888169017
2882,175331.5011750257
2883,188655.09234738306
2884,185592.08604698983
2885,201956.22455809734
2886,217957.35487256994
2887,101457.98651380457
2888,126296.33136304763
2889,48799.330751927126
2890,82558.26431614753
2891,131858.7611937838
2892,63235.86531886436
2893,101702.93012707905
2894,65105.87581121478
2895,335636.29960544314
2896,274709.7555600582
2897,205637.93968368904
2898,150355.74912606628
2899,214077.65864584025
2900,161917.8234544522
2901,205106.50832166374
2902,189196.92727729108
2903,357768.7393980747
2904,350763.2951225177
2905,104402.2923402075
2906,207098.4464343366
2907,115257.33513030967
2908,133071.30116779276
2909,136620.86183440083
2910,80657.56910415067
2911,77187.26434413098
2912,150732.37670898493
2913,80061.02603479303
2914,73563.26564232855
2915,79583.23042381872
2916,78660.29780530778
2917,163602.2578378714
2918,109677.9360559351
2919,225809.77162847025
